function	sample_7	sample_17	sample_26	sample_30	sample_39	sample_3	sample_2	sample_4	sample_6	sample_5	sample_1	sample_12	sample_15	sample_11	sample_13	sample_14	sample_9	sample_10	sample_16	sample_21	sample_22	sample_20	sample_23	sample_24	sample_25	sample_27	sample_28	sample_29	sample_36	sample_37	sample_38	sample_35	sample_33	sample_34	sample_46	sample_47	sample_48	sample_49	sample_43	sample_42	sample_45	sample_44	sample_52	sample_51	sample_55	sample_53	sample_54	sample_59	sample_61	sample_62	sample_60	sample_50	sample_56	sample_63
EC:1.1.1.1	280928.0399999999	424572.82000000024	178639.01000000007	541627.2399999999	658169.2300000001	167891.71999999997	200415.42000000004	156581.43000000002	109877.70999999998	186434.03	127139.64	178024.97999999998	132145.37	165485.16000000003	303226.53999999986	182873.89	196595.77000000008	151657.1	188415.32	105116.33999999998	136621.40999999997	59919.539999999986	99196.46	111726.68000000001	115495.86999999997	76459.81999999999	85119.12000000001	211254.69999999998	126451.97	171356.65999999995	152270.94	166711.38	153431.88	193145.02999999997	104845.39999999998	139063.58000000002	166864.09999999998	108071.28999999998	108069.54000000007	214588.23000000004	136857.62999999995	119375.68999999997	102722.40999999997	119296.31999999998	196601.93999999994	160125.71999999997	152845.61	72603.60000000003	165603.80000000005	105600.56	110674.79000000001	126389.28999999998	582321.6999999998	366656.51999999984
EC:1.1.1.100	649328.4499999998	1114419.9600000002	474233.8599999999	1339612.5500000005	1606211.6300000013	379781.0400000001	468165.4800000001	369253.74000000005	253689.93	438067.4799999999	291313.7799999999	381732.7500000002	280499.7899999999	357538.41000000003	620414.2099999998	379814.15	418038.42000000004	317916.17999999993	374173.11000000004	249759.16000000003	290211.96	132697.79	217837.57	246842.29000000007	241143.65999999997	164356.67999999993	182036.04000000004	482398.2299999999	291241.9600000001	424469.38999999996	357992.99000000005	394982.6	367422.05	496961.14	249539.05	336974.2600000002	395941.82999999996	279714.5699999999	240488.50999999995	539659.5699999997	327141.5599999999	309973.7500000001	263502.65	302400.4500000001	468220.61000000016	392829.04	359640.75000000006	164134.62999999998	382923.91	242844.96000000002	267918.41999999987	327043.81999999983	1542276.4399999992	935663.9900000001
EC:1.1.1.102	90.0	195.17000000000004	10.0	154.0	207.0	18.0	48.5	0.0	8.0	62.0	38.0	11.33	0.0	6.0	46.83	15.67	4.33	0.0	0.0	70.5	39.5	0.0	40.5	88.0	55.5	0.0	23.0	43.5	116.0	48.0	81.5	117.0	48.5	88.0	60.33	10.0	0.0	61.0	16.67	47.33	111.0	27.0	27.0	77.0	183.0	87.33	271.5	34.0	22.0	33.0	16.5	86.5	85.0	94.5
EC:1.1.1.103	17879.28	25842.750000000007	10261.69	41932.66000000001	24217.17000000001	14009.19	15884.14	13753.260000000002	9284.72	14651.37	11212.63	13102.65	14833.09	11820.42	18846.819999999992	12774.720000000001	12755.829999999998	11315.529999999999	14047.83	7830.71	9426.550000000001	3817.9700000000003	6527.5599999999995	8473.17	8108.240000000001	5387.400000000001	5406.15	17832.239999999998	5839.71	5878.34	7636.360000000001	9246.710000000001	6922.93	14779.62	6439.41	8278.029999999999	6643.4	4598.599999999999	8927.27	11618.84	5545.77	7756.27	8761.24	7934.64	14867.7	11992.350000000002	12217.75	4895.79	13833.590000000002	7259.66	7360.28	5340.74	35857.380000000005	25479.019999999986
EC:1.1.1.105	4349.0	1242.33	788.0	2962.0	1380.0	1495.0	1872.0	1768.0	1908.0	1752.0	1186.0	789.0	293.0	647.0	1387.0	1159.67	816.0	910.0	899.0	298.0	365.0	291.0	257.0	475.0	0.0	250.0	258.0	331.0	277.0	144.25	284.75	387.0	310.75	505.75	227.0	286.25	97.0	83.0	72.0	98.0	76.0	106.0	493.0	1240.0	1514.0	1673.0	1337.0	425.0	500.0	155.0	741.0	451.0	7017.0	8094.0
EC:1.1.1.107	0.0	0.0	0.0	86.25	26.0	0.0	0.0	6.0	0.0	0.0	8.0	3.25	0.0	0.0	13.0	3.0	0.0	0.0	25.75	109.0	140.0	70.0	94.5	113.5	28.0	99.25	102.0	229.0	0.0	0.0	42.75	46.0	20.5	0.0	0.0	21.0	0.0	0.0	2.25	31.0	0.0	0.0	29.0	47.0	43.0	61.0	105.5	34.0	194.0	37.0	86.0	0.0	9.5	18.25
EC:1.1.1.108	7160.88	6030.83	631.66	5467.08	6220.83	4194.889999999999	4785.030000000001	4132.24	2529.38	5070.17	3573.35	8565.91	7913.08	8492.369999999999	23154.509999999995	11727.95	15799.5	9447.21	14976.48	1888.7700000000002	4341.5	1641.2600000000002	2634.06	2248.0699999999997	3537.7999999999997	2894.23	927.4999999999999	5923.67	3490.4599999999996	1629.5	2819.38	2928.17	2460.21	3374.1	1894.55	3209.7299999999996	2745.2799999999997	1141.9499999999998	3645.12	3289.57	1934.08	1940.5700000000002	2091.5	1802.3400000000001	3640.12	2187.22	2933.83	1577.49	5496.7699999999995	3005.83	3325.66	719.08	6216.72	4255.92
EC:1.1.1.11	660.9200000000001	143.0	275.40000000000003	758.44	521.1700000000001	2811.0	2424.83	2120.33	1124.5	2226.3599999999997	2450.83	4729.5	1877.8999999999999	3523.0	5419.67	3973.0	2184.84	2511.17	3404.0	2052.88	5472.26	1738.39	4403.9	4400.3099999999995	1795.0400000000002	1245.25	6212.16	7391.2	1865.33	2483.99	2757.67	4191.5	2649.17	10624.300000000001	4329.67	11716.67	9710.5	18152.83	4763.91	18117.0	6697.83	13243.0	1493.1599999999999	1951.64	2667.45	1610.59	2488.76	4628.13	8281.18	4051.83	6019.7	188.67000000000002	1095.48	2017.28
EC:1.1.1.122	23020.769999999993	27104.21999999998	11415.96	38614.16000000002	21055.24	22482.98000000001	21135.469999999998	19256.380000000005	12892.349999999999	20436.539999999994	16294.47	20145.149999999998	10402.84	20723.330000000013	30260.67999999999	20061.830000000005	21103.99000000001	20959.679999999997	25676.030000000002	16682.43	24164.700000000008	11165.36	20143.53	21317.639999999996	17439.25	12789.22	12410.65	36886.710000000014	10810.64	8005.209999999999	14369.769999999999	17158.210000000003	13489.550000000001	14183.1	11896.38	13301.02	11981.800000000001	9552.690000000002	13356.120000000003	21518.300000000003	10715.720000000001	12173.349999999999	11815.84	17694.760000000002	29271.719999999987	21179.190000000002	26156.620000000006	11519.300000000001	38463.01	18511.170000000002	22615.450000000004	4974.83	52237.71	35788.270000000004
EC:1.1.1.125	28954.22	44432.89999999999	32614.56	81827.34000000003	55468.44000000001	22238.51	25873.670000000002	22338.420000000002	13572.33	25500.710000000006	17612.339999999997	16227.859999999999	12597.47	14630.890000000001	28504.470000000005	14380.599999999999	16880.239999999998	15058.5	18053.510000000002	22537.939999999995	24334.27	10406.31	15710.74	17029.979999999996	20605.070000000003	8467.8	8150.08	28462.000000000007	12370.14	17983.190000000013	17507.209999999995	19940.460000000006	17164.95	25787.5	13339.34	18216.760000000002	45551.509999999995	11735.44	13893.060000000001	31064.39	32188.269999999997	19891.06	20768.410000000003	29183.269999999993	32375.489999999987	30516.179999999997	26346.790000000005	7084.27	22922.600000000002	11959.91	13877.069999999998	18384.499999999996	183899.44999999992	73278.75
